generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T04:54:47.648389+00:00,Q0178,9,canada_nrc_act.pdf,18,canada_nrc_act-g04,3,follow_up,"What specific documentation must be maintained for ""corporation personne"" compliance?",32,78,corporation personne,national research,"corporation personne morale (4) subsection (3) applies with respect to a corporation if any of its shares, within the meaning of part x of the fi-","national research council conseil national de recherches organization fonctionnement sections 11-15 articles 11-15 current to february 18, 2026 last amended on june 22, 2024 7",20260313
2026-03-14T04:54:47.648389+00:00,Q0179,9,canada_nrc_act.pdf,19,canada_nrc_act-g04,4,reasoning,"How do ""corporation personne"" requirements interact with ""national research"" provisions?",32,78,corporation personne,national research,"corporation personne morale (4) subsection (3) applies with respect to a corporation if any of its shares, within the meaning of part x of the fi-","national research council conseil national de recherches organization fonctionnement sections 11-15 articles 11-15 current to february 18, 2026 last amended on june 22, 2024 7",20260313
2026-03-14T04:54:47.648389+00:00,Q0180,9,canada_nrc_act.pdf,20,canada_nrc_act-g04,5,multi_turn_action,"Create a compliance checklist for ""corporation personne"" that a site supervisor could use.",32,78,corporation personne,national research,"corporation personne morale (4) subsection (3) applies with respect to a corporation if any of its shares, within the meaning of part x of the fi-","national research council conseil national de recherches organization fonctionnement sections 11-15 articles 11-15 current to february 18, 2026 last amended on june 22, 2024 7",20260313
2026-03-14T04:54:47.648389+00:00,Q0181,10,canada_ohs_regulations_sor_86_304.pdf,1,canada_ohs_regulations_sor_86_304-g01,1,understanding,"How does this code define compliance for ""group z259""?",1544,1602,group z259,loose clothing,"csa group standard z259.16, design of active fall- protection systems.","loose clothing vêtements amples 12.16 if there is a risk of injury in a work place that is due to loose clothing, long hair, jewellery or similar",20260313
2026-03-14T04:54:47.648389+00:00,Q0182,10,canada_ohs_regulations_sor_86_304.pdf,2,canada_ohs_regulations_sor_86_304-g01,2,summary,"What exemptions or exceptions exist for ""group z259"" in this regulation?",1544,1602,group z259,loose clothing,"csa group standard z259.16, design of active fall- protection systems.","loose clothing vêtements amples 12.16 if there is a risk of injury in a work place that is due to loose clothing, long hair, jewellery or similar",20260313
2026-03-14T04:54:47.648389+00:00,Q0183,10,canada_ohs_regulations_sor_86_304.pdf,3,canada_ohs_regulations_sor_86_304-g01,3,follow_up,"What specific documentation must be maintained for ""group z259"" compliance?",1544,1602,group z259,loose clothing,"csa group standard z259.16, design of active fall- protection systems.","loose clothing vêtements amples 12.16 if there is a risk of injury in a work place that is due to loose clothing, long hair, jewellery or similar",20260313
2026-03-14T04:54:47.648389+00:00,Q0184,10,canada_ohs_regulations_sor_86_304.pdf,4,canada_ohs_regulations_sor_86_304-g01,4,reasoning,"How do ""group z259"" requirements interact with ""loose clothing"" provisions?",1544,1602,group z259,loose clothing,"csa group standard z259.16, design of active fall- protection systems.","loose clothing vêtements amples 12.16 if there is a risk of injury in a work place that is due to loose clothing, long hair, jewellery or similar",20260313
2026-03-14T04:54:47.648389+00:00,Q0185,10,canada_ohs_regulations_sor_86_304.pdf,5,canada_ohs_regulations_sor_86_304-g01,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""group z259"" requirements.",1544,1602,group z259,loose clothing,"csa group standard z259.16, design of active fall- protection systems.","loose clothing vêtements amples 12.16 if there is a risk of injury in a work place that is due to loose clothing, long hair, jewellery or similar",20260313
2026-03-14T04:54:47.648389+00:00,Q0186,10,canada_ohs_regulations_sor_86_304.pdf,6,canada_ohs_regulations_sor_86_304-g02,1,understanding,"How does this code define compliance for ""subsections apply""?",217,1792,subsections apply,tion mars,(3) subsections (4) to (8) apply to buildings whose own- ers are employers as defined in subsection 122(1) of the act.,tion le 26 mars 2025 (4) no signaller shall perform duties other than sig- nalling while the motorized materials handling equip- ment under the signaller’s direction is in operation.,20260313
2026-03-14T04:54:47.648389+00:00,Q0187,10,canada_ohs_regulations_sor_86_304.pdf,7,canada_ohs_regulations_sor_86_304-g02,2,summary,"List the key definitions this act provides for ""subsections apply"".",217,1792,subsections apply,tion mars,(3) subsections (4) to (8) apply to buildings whose own- ers are employers as defined in subsection 122(1) of the act.,tion le 26 mars 2025 (4) no signaller shall perform duties other than sig- nalling while the motorized materials handling equip- ment under the signaller’s direction is in operation.,20260313
2026-03-14T04:54:47.648389+00:00,Q0188,10,canada_ohs_regulations_sor_86_304.pdf,8,canada_ohs_regulations_sor_86_304-g02,3,follow_up,"Cite the exact section number and wording for the ""subsections apply"" requirement.",217,1792,subsections apply,tion mars,(3) subsections (4) to (8) apply to buildings whose own- ers are employers as defined in subsection 122(1) of the act.,tion le 26 mars 2025 (4) no signaller shall perform duties other than sig- nalling while the motorized materials handling equip- ment under the signaller’s direction is in operation.,20260313
2026-03-14T04:54:47.648389+00:00,Q0189,10,canada_ohs_regulations_sor_86_304.pdf,9,canada_ohs_regulations_sor_86_304-g02,4,reasoning,"What are the practical implications of complying with both ""subsections apply"" and ""tion mars""?",217,1792,subsections apply,tion mars,(3) subsections (4) to (8) apply to buildings whose own- ers are employers as defined in subsection 122(1) of the act.,tion le 26 mars 2025 (4) no signaller shall perform duties other than sig- nalling while the motorized materials handling equip- ment under the signaller’s direction is in operation.,20260313
2026-03-14T04:54:47.648389+00:00,Q0190,10,canada_ohs_regulations_sor_86_304.pdf,10,canada_ohs_regulations_sor_86_304-g02,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""subsections apply"" requirements.",217,1792,subsections apply,tion mars,(3) subsections (4) to (8) apply to buildings whose own- ers are employers as defined in subsection 122(1) of the act.,tion le 26 mars 2025 (4) no signaller shall perform duties other than sig- nalling while the motorized materials handling equip- ment under the signaller’s direction is in operation.,20260313
2026-03-14T04:54:47.648389+00:00,Q0191,10,canada_ohs_regulations_sor_86_304.pdf,11,canada_ohs_regulations_sor_86_304-g03,1,understanding,"What are the mandatory obligations regarding ""main tained"" under this regulation?",849,1479,main tained,tique possible,e main- tained at a temperature of -11°c or lower.,tique im- possible d’éliminer ce risque ou de le réduire à un niveau acceptable et que l’utilisation de cet équipement peut éli- miner ou réduire le risque de blessure.,20260313
2026-03-14T04:54:47.648389+00:00,Q0192,10,canada_ohs_regulations_sor_86_304.pdf,12,canada_ohs_regulations_sor_86_304-g03,2,summary,"Summarize the enforcement and penalty provisions related to ""main tained"".",849,1479,main tained,tique possible,e main- tained at a temperature of -11°c or lower.,tique im- possible d’éliminer ce risque ou de le réduire à un niveau acceptable et que l’utilisation de cet équipement peut éli- miner ou réduire le risque de blessure.,20260313
2026-03-14T04:54:47.648389+00:00,Q0193,10,canada_ohs_regulations_sor_86_304.pdf,13,canada_ohs_regulations_sor_86_304-g03,3,follow_up,"Cite the exact section number and wording for the ""main tained"" requirement.",849,1479,main tained,tique possible,e main- tained at a temperature of -11°c or lower.,tique im- possible d’éliminer ce risque ou de le réduire à un niveau acceptable et que l’utilisation de cet équipement peut éli- miner ou réduire le risque de blessure.,20260313
2026-03-14T04:54:47.648389+00:00,Q0194,10,canada_ohs_regulations_sor_86_304.pdf,14,canada_ohs_regulations_sor_86_304-g03,4,reasoning,"How do ""main tained"" requirements interact with ""tique possible"" provisions?",849,1479,main tained,tique possible,e main- tained at a temperature of -11°c or lower.,tique im- possible d’éliminer ce risque ou de le réduire à un niveau acceptable et que l’utilisation de cet équipement peut éli- miner ou réduire le risque de blessure.,20260313
2026-03-14T04:54:47.648389+00:00,Q0195,10,canada_ohs_regulations_sor_86_304.pdf,15,canada_ohs_regulations_sor_86_304-g03,5,multi_turn_action,"Create a compliance checklist for ""main tained"" that a site supervisor could use.",849,1479,main tained,tique possible,e main- tained at a temperature of -11°c or lower.,tique im- possible d’éliminer ce risque ou de le réduire à un niveau acceptable et que l’utilisation de cet équipement peut éli- miner ou réduire le risque de blessure.,20260313
2026-03-14T04:54:47.648389+00:00,Q0196,10,canada_ohs_regulations_sor_86_304.pdf,16,canada_ohs_regulations_sor_86_304-g04,1,understanding,"What does Section ""vention risques"" require for construction projects?",70,1151,vention risques,comit local,de pr vention des risques 19 1 hazard prevention program 19 1 programme de pr vention des risques 19 2 implementation plan 19 2 plan de mise en oeuvre 19,"on, le cas échéant, et au comité local et au représen- tant, et en remet une copie au chef de la conformité et de l’application.",20260313
