f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119
-5.99,-0.965,-0.108,8.503,-0.093,-10.148,-7.565,7.037,7.993,11.072,20.536,3.756,10.447,9.419,13.577,6.777,23.216,20.363,20.278,10.764,22.19,20.926,13.123,15.265,15.034,28.933,42.272,47.197,28.372,23.109,28.073,31.403,29.825,19.303,29.917,36.181,54.254,31.123,33.948,44.182,45.078,46.69,47.087,50.504,46.033,50.654,43.772,64.384,28.684,51.123,41.808,50.151,50.39,53.728,60.952,63.874,56.751,48.918,52.747,66.808,57.805,61.378,60.339,68.121,63.511,61.839,56.234,82.207,73.04,45.825,67.731,72.243,79.255,73.701,66.826,72.364,77.389,76.458,81.776,75.959,86.865,72.232,82.557,73.445,86.561,82.065,86.614,80.379,77.515,89.928,91.964,86.152,102.765,102.717,100.268,95.127,109.909,81.528,93.834,108.137,105.978,103.819,101.803,128.056,92.236,101.362,104.716,106.316,105.207,116.632,119.345,112.806,110.825,104.219,108.745,133.472,117.152,115.902,124.589,116.886
-1.997,-1.125,1.044,11.301,-10.686,19.452,11.113,15.25,4.739,19.511,0.093,10.572,-2.858,7.901,17.364,11.581,15.525,15.783,26.025,11.314,20.679,18.899,26.54,18.187,28.193,31.4,10.944,38.009,31.733,36.501,32.366,44.515,27.893,37.032,38.274,42.85,46.011,39.101,17.283,30.375,28.256,49.784,38.603,46.656,45.624,33.582,32.144,50.415,50.934,43.26,54.061,43.341,42.169,43.231,68.849,37.132,48.422,62.087,56.003,54.788,61.385,73.767,64.486,63.022,68.434,58.637,72.66,59.286,84.676,75.672,68.906,73.884,69.931,62.997,62.905,98.608,77.038,84.418,80.965,80.574,88.929,84.429,88.823,93.65,91.824,80.048,85.804,90.905,91.309,76.023,72.706,87.071,87.23,90.894,105.284,94.503,117.246,96.172,94.597,103.344,104.881,98.963,111.334,114.215,97.037,108.059,112.093,111.704,92.417,99.243,104.34,102.098,109.718,108.02,121.335,129.494,130.138,124.236,119.538,123.682
5.077,-7.153,-10.935,13.7,17.058,-5.97,15.03,12.09,9.907,7.383,10.385,11.356,5.696,11.43,9.371,13.288,11.99,11.012,22.266,22.747,23.989,17.293,28.404,7.805,19.993,19.205,45.271,36.261,23.126,37.669,34.168,42.218,35.375,38.696,40.199,33.828,38.316,42.206,15.712,38.494,28.553,28.525,38.268,37.692,44.134,41.253,60.41,47.742,67.807,48.702,53.532,46.76,44.193,52.941,60.601,57.051,57.197,57.624,64.106,58.02,59.298,53.127,61.479,62.263,64.202,63.67,73.456,78.02,67.097,80.981,69.5,68.131,78.302,67.924,68.956,92.849,84.507,73.426,83.686,74.494,81.815,82.76,68.204,81.966,82.446,91.78,77.792,75.277,81.259,102.094,105.347,90.353,88.816,101.074,101.737,110.965,108.233,87.778,97.791,83.357,97.729,99.415,103.61,103.218,91.635,106.616,108.684,112.903,102.429,115.989,117.993,124.522,115.184,114.562,109.896,125.232,101.033,124.271,119.764,121.844
-1.854,7.912,-1.574,0.075,2.872,14.36,8.202,8.437,6.97,9.069,21.192,-2.593,7.551,34.459,14.655,16.581,18.014,6.063,43.134,13.561,30.94,16.598,24.179,13.829,21.315,22.805,20.951,18.184,30.931,29.196,40.632,24.47,45.356,26.787,47.952,36.66,43.117,29.089,43.146,17.307,36.551,36.084,43.959,41.711,50.948,46.121,44.722,40.544,37.598,51.882,52.54,54.504,37.732,51.967,75.838,62.346,57.859,39.924,57.012,59.134,41.896,61.951,56.568,61.291,71.928,64.855,63.51,83.713,72.189,70.238,69.687,68.085,64.418,82.012,65.721,71.216,75.053,79.599,74.949,82.627,91.708,80.604,91.089,81.479,84.584,80.343,89.655,72.312,84.145,98.201,86.204,96.574,98.982,93.806,104.899,84.916,87.477,96.669,97.761,95.583,94.414,97.376,116.839,100.906,112.427,104.625,106.685,116.542,90.316,105.01,92.788,115.524,117.705,110.067,108.952,115.178,120.506,113.602,110.811,127.336
-1.966,-0.531,10.295,1.326,5.442,17.581,-2.226,3.222,-2.992,8.225,9.412,13.848,16.022,1.345,17.38,10.351,17.926,15.182,16.379,20.914,2.126,26.392,24.821,6.973,25.7,18.548,31.132,30.519,21.561,35.054,30.995,28.166,33.019,40.027,43.951,35.485,36.579,33.741,32.041,44.281,41.752,45.453,43.794,53.173,56.46,54.07,41.582,54.672,51.237,59.645,43.948,44.136,35.383,52.287,54.637,58.134,50.921,65.608,48.534,63.759,80.721,61.224,67.044,64.809,67.107,69.599,72.283,79.999,92.46,71.587,62.85,64.908,83.478,55.572,77.345,80.658,59.494,67.881,82.167,88.77,88.789,71.665,78.788,81.008,89.629,89.23,77.844,86.217,94.048,83.484,94.276,92.564,95.964,100.203,88.75,97.988,95.035,80.787,95.555,104.618,101.268,107.457,115.252,121.187,109.749,102.485,114.71,115.273,113.934,113.967,98.557,102.434,102.41,113.227,127.011,133.428,125.377,136.308,125.309,117.999
-1.006,4.205,-5.802,11.027,26.103,13.712,-2.254,15.728,5.367,7.283,19.758,8.214,13.723,28.655,19.01,14.448,21.836,29.923,14.808,31.853,25.613,19.459,15.712,19.007,30.314,33.714,44.943,35.888,35.099,19.246,32.463,26.87,36.0,34.017,35.638,34.953,32.716,35.06,38.673,53.254,18.113,39.712,44.041,42.996,50.682,53.186,40.314,41.929,46.472,51.655,49.958,39.355,57.107,58.166,57.641,40.814,60.21,55.979,55.284,61.255,62.968,72.622,64.834,62.872,66.664,80.639,63.684,72.17,66.958,62.641,66.006,54.257,68.66,67.376,78.652,67.614,65.165,86.257,74.738,74.663,63.633,88.243,85.609,86.039,78.019,97.271,83.927,81.675,83.319,86.14,79.609,90.144,82.34,100.175,90.16,100.535,86.657,80.298,94.201,101.978,102.786,96.66,110.401,93.573,106.919,96.12,112.169,111.534,115.558,125.972,125.221,115.899,127.832,112.849,102.852,122.191,111.513,134.092,113.954,110.457
-4.454,12.221,13.539,2.428,-1.506,16.387,10.122,5.323,2.326,9.362,3.069,-7.424,17.009,4.931,10.767,22.07,15.836,22.276,15.451,16.545,21.131,19.859,28.702,12.199,21.348,22.102,31.004,20.868,31.593,30.87,26.968,36.45,21.866,35.057,30.717,32.794,32.617,33.985,25.968,52.397,40.678,54.51,47.8,49.7,38.499,48.425,43.722,74.297,46.082,57.967,48.603,49.895,49.835,51.985,43.008,71.439,58.23,48.039,60.593,46.211,45.996,59.196,56.028,67.157,60.077,59.678,66.482,68.752,75.414,62.776,67.676,69.915,82.442,63.984,75.342,65.727,66.309,79.736,67.355,85.387,82.03,79.465,75.642,93.588,80.193,83.444,81.083,96.773,101.948,87.651,93.142,97.355,86.294,94.64,84.403,91.551,86.697,102.546,104.865,97.824,97.68,97.808,102.571,108.99,116.033,96.79,101.263,117.259,108.868,118.981,101.982,106.99,117.212,114.603,108.82,123.41,114.484,121.045,116.586,112.522
-7.817,1.391,7.491,-13.456,-1.324,4.785,4.406,12.1,6.265,4.971,4.636,10.166,1.945,-6.663,8.53,14.138,20.465,18.153,20.056,-4.026,26.021,22.557,18.239,24.849,17.541,8.682,27.614,31.236,25.648,22.709,26.328,31.866,35.372,43.902,36.856,41.669,35.628,29.155,50.38,38.217,36.54,55.418,32.959,45.49,48.299,56.226,47.783,26.955,49.821,52.254,47.94,45.689,48.399,54.483,62.088,40.213,61.559,55.768,63.928,67.299,63.225,74.711,62.934,57.078,56.167,75.156,64.344,69.794,50.017,80.343,64.232,73.042,82.531,72.809,63.23,86.128,68.042,70.545,82.387,76.761,77.407,84.292,75.326,87.104,90.433,88.478,84.329,90.142,88.062,91.835,87.533,77.614,84.064,90.343,90.221,84.611,106.348,95.586,94.859,106.549,93.419,101.865,94.717,102.021,135.464,107.291,102.762,105.699,107.159,126.47,103.546,109.692,117.898,110.924,107.558,115.095,117.273,118.011,113.615,114.188
-5.791,8.876,5.408,6.573,4.117,-7.067,9.255,5.269,16.691,14.769,13.336,5.665,26.083,7.424,22.168,0.496,12.649,8.507,1.802,14.269,27.734,23.121,26.063,18.322,22.645,14.759,30.459,18.111,33.726,32.916,33.694,21.155,30.178,28.841,40.564,27.399,31.133,33.716,30.697,41.717,58.043,44.067,43.887,39.152,42.67,50.946,42.832,50.484,45.761,52.092,56.606,60.963,42.06,49.606,43.584,33.774,49.883,51.499,69.917,59.293,72.651,49.872,48.102,56.137,70.283,65.781,63.71,61.719,67.85,76.846,71.717,73.577,83.278,51.812,70.674,59.909,53.298,71.271,76.028,96.053,72.941,84.664,86.918,93.064,89.271,87.667,90.748,82.39,82.763,86.187,90.865,85.743,94.435,95.145,85.993,102.104,89.534,110.353,102.77,100.691,95.685,110.243,109.939,120.007,99.371,102.982,101.939,95.73,103.929,107.671,121.49,109.691,110.826,107.56,118.496,106.549,113.981,113.254,116.345,114.683
11.153,6.908,-0.416,-0.409,7.265,6.384,25.292,14.328,2.987,7.242,23.014,5.656,26.185,14.06,25.813,12.765,5.999,26.98,15.141,20.213,4.15,22.26,22.627,10.455,10.887,18.96,28.814,20.393,25.03,26.722,37.352,38.65,28.988,30.584,41.016,40.459,23.093,37.825,21.856,33.701,28.061,57.276,49.36,47.75,53.395,27.156,42.406,31.903,48.276,40.843,43.297,47.955,48.528,53.572,49.685,44.336,50.463,59.161,66.398,59.157,54.65,86.765,82.26,69.794,63.001,76.35,62.736,68.393,69.396,70.704,65.602,55.484,76.064,78.859,92.469,72.576,64.415,71.345,85.78,74.868,81.795,90.092,91.384,93.343,81.488,83.731,71.787,70.92,92.401,104.859,82.845,83.333,95.965,102.31,81.601,104.714,95.076,110.055,88.194,106.607,100.282,95.042,78.012,91.244,98.386,106.152,102.667,108.073,107.514,105.085,125.731,106.29,115.916,110.518,107.512,101.63,109.835,129.437,132.597,109.758
8.084,-9.411,-3.472,9.286,11.303,-1.336,1.774,16.436,17.914,17.39,19.052,15.417,20.461,13.34,4.316,17.999,11.645,22.688,22.798,35.648,7.251,20.577,12.819,26.413,10.65,30.283,27.544,32.057,34.765,30.691,27.863,33.164,20.598,27.018,26.825,38.896,31.279,40.208,43.189,29.601,28.094,42.351,40.948,38.073,32.076,45.109,58.644,33.696,26.82,43.91,61.71,50.152,39.628,56.682,41.618,38.524,49.786,52.728,65.815,46.793,74.21,73.688,67.334,63.311,68.111,69.104,68.127,74.98,57.469,57.756,73.501,73.006,70.044,66.534,75.897,73.164,75.404,78.056,87.343,72.666,77.919,83.473,87.827,89.373,91.655,85.82,86.991,99.556,81.32,94.27,102.643,92.463,103.552,100.477,100.51,81.98,98.767,110.406,95.693,108.088,95.241,103.454,109.011,96.191,114.692,110.04,100.242,91.226,107.825,111.842,114.042,122.852,106.444,116.838,124.245,111.728,119.984,124.644,138.379,127.259
